Id,Predicted
170855,607030.567607513
40121,272582.348643607
74424,425342.99506532075
156663,562933.3111426841
181734,654077.214491438
109020,585453.6598694489
54192,313938.48430675804
121171,568947.7917148715
118207,655536.869141622
103252,444163.87301935494
46896,258404.6483451659
175241,603554.8527090502
9111,510040.4565122042
172947,473067.7271810816
60940,437717.70994222304
77395,396451.4560593728
83691,508615.94954174047
11241,357149.85337232164
58884,305628.72000602464
33511,334389.0948415165
35455,224075.32669461204
134929,412021.6070222735
127658,509153.89356326766
74414,446611.84408494073
23654,323749.5581259689
41430,274823.21495093795
96127,499084.08861126157
66839,367031.68228039844
68946,409300.66077244206
167240,668489.0847011732
75029,435528.9227926943
164287,426249.99410538253
7830,315587.24035263225
33316,291173.366755782
59853,466214.3335054442
77185,382158.757681063
131362,320061.3273228952
60057,418944.9067304856
62703,490348.4871410041
7301,277428.9283116726
62430,449916.38277826767
90275,456848.7542538099
41898,732154.0344850101
147521,372111.05357478524
16961,349354.98962825694
51376,310770.80853053066
115157,415217.40528789
120634,582238.4639824111
125261,392326.9683834753
95547,443486.59524377494
3515,296686.51478223014
76413,286813.28416511125
170768,552710.3161316618
127634,525181.02336743
66815,692661.1138531759
5490,387307.8295892945
142611,416734.45685421216
65774,737872.7874514686
92958,525446.5231392786
84749,287467.87602226227
116909,563397.6449644244
85064,328881.6298978765
94989,546832.0996349587
185937,696659.0483408606
67686,458315.1075994773
132595,456674.9907678727
45139,443209.11620951095
29101,373853.1108955434
20069,327993.68562825257
22550,213866.2727126036
174839,631416.6669431108
114955,559252.6724783529
146788,428058.0158756654
83092,551512.9448702649
135246,409158.12426081125
61802,877059.2944332482
137382,420402.75385743164
145401,517848.3605527361
58300,298279.62491297926
140496,341998.91611336375
149481,439400.6950312242
136826,501974.81230004225
69083,514633.5144654823
149913,385893.04772468295
105985,433151.9890738885
112379,408076.08814670274
24595,326942.90494071756
170528,455287.0732491975
137587,734683.690899717
50622,424006.19419347064
20491,257801.25335354637
20537,271327.83370141865
18157,338260.1920685618
157941,629274.6926557189
92700,621673.1661672869
123974,507309.3887207406
173075,438356.48391689925
141277,452616.61691256
112473,387896.7354033263
75725,581589.3697373525
148084,712067.4997034492
163134,549402.7425458928
169551,474487.7727820991
97936,482084.4850829632
5409,441684.94022679
181576,548211.1937067859
176565,633971.5120551931
69920,553463.3809615202
155355,452328.0473279119
169526,488484.4935542171
175592,887281.8125379832
11800,293906.551710548
76885,402288.644619666
150140,580146.3539868795
15952,357780.7481698311
163132,447631.38454737695
182445,582334.8749539147
1689,226728.43411955403
43974,339856.8031786384
15651,269676.04013613454
51632,416585.4443540377
44152,292640.6667704778
79260,498538.6661947574
126131,488185.9086694707
146446,492239.4939430939
35453,225710.28979977765
24575,407936.9563099554
153177,481914.52764644957
11722,303229.9219209573
13333,350097.7267993395
155121,606658.7897141393
101310,426994.17755888804
53959,475838.4928658606
23876,301377.3620996172
126643,436491.59515777044
86844,574446.0400816095
53505,336141.67908594094
180050,687054.8454925191
1112,363392.9028165561
181162,614748.9359727219
57024,407857.2639712519
87181,397905.34196330816
1248,341678.1893818096
59383,461649.26086455357
162369,450366.78007701493
133350,665867.9268028673
99669,595473.2075818013
34764,518578.7519698251
62298,438676.3072514985
35998,416233.4641520948
1607,333207.93488949095
32970,355934.11863929307
26641,362636.885918328
175224,688673.5317452756
110327,376032.72129556275
156595,493881.8318956862
163067,460988.91318631166
60715,390799.5757328357
150551,432438.89988172427
58057,509229.80745551124
175585,861626.0956139308
15757,279236.4601273899
20005,314192.0473949836
60657,427854.2870230376
81819,452076.7194910919
174859,643301.5072333028
107651,542527.8049842201
145839,510058.12215016223
109597,367122.0987988591
64677,350584.00466359884
170987,369839.7786609774
132448,586645.3747148707
615,300331.4291724721
328,364462.4822467158
170503,483337.7174675952
54169,419769.40385168657
101792,442575.05651297915
53716,272173.01261481707
118305,441754.04995590466
159348,478080.6926789373
47524,293240.07317582716
120095,479697.2690131427
89161,476165.29469494725
122216,396740.02012357884
22639,227926.4967336083
105567,786842.5950841143
36501,288933.00791320106
90278,456848.7542538099
176235,521577.18654649507
133638,416034.20226282335
49178,398981.5283924306
25528,380657.394705853
47155,395798.14966353466
69881,582400.7752204207
78321,505583.13588060805
55247,274168.4490119088
86287,805160.8910276478
105381,510128.47840161773
81889,342672.656477209
114435,303160.91882728814
60550,322886.49480696773
85101,374058.5521526605
87805,570743.579651803
21257,350661.31871828163
57009,360517.4437342667
57447,329626.55668051523
96458,452076.5377111924
133136,418148.3614645315
5000,292796.6853405725
42652,390390.96509766555
23784,386935.0138854712
11571,318177.80862656934
162263,526678.7755761615
185322,589793.6120010382
95243,436273.00108314666
98025,476961.5400988616
121413,465963.8048430238
16255,341542.2758948799
169864,611162.9788450496
65094,323949.78378763486
106745,390825.4264948997
35269,365693.08155135304
182962,715937.8431971108
67245,314186.4452218558
146159,484072.54143680737
67199,352183.42694334936
153321,532433.364005835
171081,678703.5378033281
64169,555246.287418463
59992,296525.5663489553
87375,451667.3263412706
45489,368993.5743498911
133891,425060.68773504935
28201,366212.3780880957
181799,547670.8470081267
128771,674651.5264246842
100544,440329.3859486637
117827,537042.2144484005
125112,544684.9459886156
41283,314217.5384515509
143488,406022.36256720324
132026,480963.3028916319
154774,537270.636402721
181316,652472.6122833544
26452,275521.7859350364
69192,595153.6575845669
48876,276762.473434727
23995,282078.0514513054
114699,349663.48743502004
14429,427268.9895837749
29310,393498.1046498725
155233,347468.99828200333
140675,431366.99926403374
149085,427986.436353802
32887,287914.6734648453
124252,470371.7397925438
101533,423961.75347694545
133377,413001.3835713483
166041,527569.7203871869
40559,365106.77877821494
37378,558856.2578252746
33652,376659.89376253524
114468,334669.51610903034
74715,441637.5980349387
64519,733326.6835659893
152802,509745.36468711885
53278,333018.6385051808
34834,324626.5645741037
124152,501031.04173701257
136017,583151.4920280634
154630,425186.3622215516
179253,725694.930925909
146936,508484.44411777833
97021,360520.20180715475
1925,327582.89668836124
177820,552183.1637458465
83330,426853.22509721597
145449,360046.8590132287
179983,666853.1650833087
167017,450869.0706931248
143174,464132.45530651027
42152,323246.06970145536
118433,336550.6576385391
1085,311434.02691709885
108,243431.1017044669
21504,425523.17825716315
29908,307954.93246230297
70316,574791.7778298764
147948,683294.1687155574
98363,345740.21237876714
162615,587604.0307015746
13447,342064.8932567893
181211,821765.771089681
158809,530669.631506281
155623,458819.51442309754
98150,360910.9988579004
71979,579579.8406004964
41846,506616.6587715416
110154,418191.9043760095
18305,376642.30159565207
94821,351950.2333849289
48673,428934.61189416755
43984,337787.3842318893
22290,275426.1954475767
92650,429120.39560912247
29386,377588.9297547828
1810,374751.73472231516
156154,408889.1715386453
93822,583512.3222227078
127679,472689.0028994897
51871,296862.75655263755
8150,333715.85378524126
124650,413742.36582669016
41453,339187.1977670213
134106,385385.35547978827
85212,801465.2651283743
110858,415268.90495506296
129207,547629.2523197703
56369,985207.9015957874
122046,325224.9453197096
80517,391634.0876149617
168013,571809.3785867322
26047,411011.6254374777
100969,389717.5620209068
27240,218972.0543515633
51867,408100.1685662393
184767,842430.9462513928
105710,390671.32140219345
123195,396214.6565727008
120616,442708.3949204129
27126,305259.4272544596
11811,305416.30359802145
178381,572297.152994643
127074,445111.9878664344
179534,602999.402420293
8432,321805.5395631914
130518,310139.3652175239
127324,435811.55297530524
162711,443118.66268161684
92750,496128.17517108866
88080,419488.58327860094
139501,292630.45045557496
52121,361382.1480575018
140776,494900.55410463794
258,255311.37120923185
90635,406755.60117827385
125011,512925.2791691813
89929,389926.0990541011
55616,818179.2918155363
143796,443730.65833301947
164854,430123.91551515873
122926,419544.39916252374
68261,411990.69336480973
142713,463136.8966806372
81536,507126.61239140213
121421,437969.2947588072
73311,423517.38666604226
180277,606902.497660597
128708,683330.1689127765
180204,588252.7269133171
77138,491677.7479893761
162461,683694.314963156
39775,374211.53441989765
125903,655364.2222324746
106371,374701.8916079632
178198,752038.8382440958
16267,314681.0173114787
134921,524916.5592491567
106158,402863.1458127619
93050,361658.2307801241
141454,475255.7739472334
93644,393387.87722316955
43686,410958.39830267016
157459,438433.7429170538
92229,388865.62101651327
27330,241410.81434781337
44846,321392.51352888596
178490,625607.106366761
12077,269740.6096120258
173289,646854.3647259461
104334,566779.3337632053
30897,311039.1965039869
27451,266815.3718403743
441,287497.0804875783
28528,276960.14774798875
80302,745615.9321693807
153339,715365.966739418
133873,683014.3985636769
97142,498107.62485349353
60133,758334.3020712171
11493,308223.5885649743
172125,646530.0543593895
125657,534221.6144855269
135834,384382.3953187256
21497,462939.08787453716
33068,319327.3093563201
107676,419506.0132538759
41602,357906.90956644836
164242,488142.6566013882
78229,536887.1296048111
153717,372268.14414762176
84170,697966.8043010096
24662,308797.66816255834
76220,562372.9241627747
12697,256053.34178052162
163429,562901.4204345837
4753,311372.2120825682
136174,510258.25971945096
60783,495444.4557991823
157864,507450.99426830834
72622,450999.5399972082
62301,421412.6782191288
32531,308055.1791830047
59317,503237.2424536329
83255,456560.84107073984
152904,423464.7664086543
86929,410555.9985793144
50519,337359.6785175726
1999,227029.12677787067
60828,487540.1621948417
36514,307325.80964479136
74380,410387.3878778324
49172,358200.80041342584
166486,434464.11916477775
18610,296427.6370791662
68142,413574.8961094972
45431,408440.6233353523
63158,386474.0766777502
131637,419662.6703674904
92884,537066.7201138762
106513,507994.742143129
164649,461902.99809086224
23422,313294.7812551731
28506,437884.5292496998
104557,527864.4563848116
52553,392301.06905042246
117870,526089.2525454332
126500,572544.9569439949
151129,526678.3792419028
71900,459997.22044223984
45526,449015.4917095241
128725,974684.4630876641
169640,547229.6029598934
34730,336413.8340384102
118255,705394.1077284842
42296,305189.11159135617
19810,294069.58134698943
98813,433040.38156272937
113906,423805.72215599933
9532,381672.19892261224
155597,553783.8616146151
18045,272880.6773367059
24885,378267.1402298962
112445,499306.77297796385
117797,625383.4252935834
52337,342335.9298305044
158022,518757.930784547
34393,392422.6306380813
130435,404211.83820925164
44300,235508.44580523795
113439,531576.7007608219
78135,351406.52036740514
26104,819985.3218731268
111287,427474.25334179716
21086,429508.8198663253
164435,379434.453466257
129911,419464.66656547185
119934,397740.13752686855
109546,332717.33013007854
92770,551853.3909250901
1811,374751.73472231516
150210,422164.77505198756
128750,604749.1968303357
31760,372931.1038302063
66929,349244.9292354797
50308,319050.2281014943
54495,320674.9565541667
110152,398028.87295958103
52992,229886.91201787003
1416,242232.3046031249
138913,524768.3093183683
166115,552703.8922607913
35565,279390.4595788261
84016,456135.42506184743
92457,434911.40341635124
49293,322867.64584208746
31321,381809.3659513002
56034,251835.67823218933
93790,483330.4699515354
118186,693033.0992352504
86055,517609.49065202876
171264,537378.8944885875
15094,835146.2974643436
58219,458669.7252944946
100511,396105.58442084276
4358,235111.81427291312
101281,418826.4237243766
38842,270205.8265069943
134295,432977.91687867965
88505,612819.4279785362
75927,437785.89040797827
61776,1058832.9087072809
94600,382138.9251470222
172898,549040.8578037063
172849,714964.8184221019
170383,613491.3199514885
69425,688244.1148504567
58402,299969.7657452433
126504,550013.0847881427
173659,545758.3194514936
176016,542004.0162492269
28564,288688.810933727
87174,378255.49361099995
121285,449557.37088533107
58466,414043.16499604704
99193,276687.7478365328
126462,509605.6655729306
58565,535271.8755504683
92169,359340.16042161314
78171,599579.9396614622
49499,314408.29876327125
177089,680749.8971904017
93972,473100.9731290943
93022,321660.3770727058
130685,554459.777231693
132582,456896.7067157612
14260,465640.3711529789
104426,382805.805149298
110602,374241.6312191171
149549,586782.2273093469
78565,380320.41472967854
2082,181460.1535838397
28544,312390.5334539814
134242,476076.13215785794
38031,473890.9922713735
165726,506510.6755262841
95217,390523.4377913372
87324,468016.0622874594
126911,560915.0507035889
162946,383401.8006720278
37036,366858.4248042347
13659,566124.5532133494
1928,347187.85807768686
53996,492464.1141951181
183255,670144.3968242228
75343,476994.627419619
185243,605869.9420789807
