id,lat,lng,mh
139877,1.375060591,103.7384223,2.9346897991522596
42424,1.320292535,103.901356,0.9892399177206899
52670,1.273901446,103.8394173,0.4570311990921684
166867,1.381474449,103.7545215,1.1098525592543749
101107,1.400209214,103.7512714,2.689067408115304
76199,1.341866375,103.9520194,0.14560656589276336
80888,1.346045295,103.6944236,1.5476914260498347
9911,1.376391724,103.7679128,0.5523758859941996
156640,1.38863382,103.7723883,1.3190034737062175
102356,1.302670233,103.9090404,0.4543860285206157
48860,1.434137926,103.8270203,1.2344877370962895
102849,1.293360743,103.809857,0.9614767819847144
138105,1.346077721,103.7068898,0.7370977894172638
117983,1.360011784,103.9330438,1.5440938425564215
93922,1.378938615,103.7410231,2.5982940795499623
46238,1.302916139,103.9098578,0.5488023639758685
59022,1.309540132,103.7705008,0.900654793086633
106646,1.384446824,103.7410895,2.63805983814733
120040,1.376398889,103.8841007,3.1374763006744426
126172,1.38840059,103.7718822,1.2621185721339823
168000,1.324084641,103.8685905,1.586406029086316
80749,1.347989423,103.7304582,2.058543639267415
131491,1.33607704,103.7050502,0.416966094688921
112112,1.337191474,103.7419419,0.3495754516061746
47501,1.348149496,103.7426581,1.5558660639073758
13728,1.370129834,103.8731155,2.1547134213617265
101768,1.33971748,103.6860611,2.292836323652694
6316,1.372032363,103.8576254,2.6316009977050308
126098,1.282702702,103.8284912,1.2549759670373624
165,1.334334322,103.9177126,1.6623186941058703
19524,1.321925016,103.8828604,1.1345643719507135
150677,1.402117304,103.9110815,1.097921799311687
59379,1.349159418,103.9502815,0.7204318993517218
74454,1.453608955,103.8208836,3.3089438217667504
175450,1.351625571,103.7480114,2.027962642401628
89244,1.304915957,103.7821881,0.728785394751979
116506,1.36930321,103.8983512,3.554743110441648
147339,1.390490496,103.9026885,1.7676903507339385
74001,1.293802603,103.8077892,0.8437907322435729
90922,1.339515666,103.857051,1.5153995953067216
1820,1.40267897,103.9081061,0.7774324556926002
110186,1.421687526,103.8475607,1.4360297333792367
62682,1.405351919,103.9062507,0.4675443894399248
89581,1.445934524,103.8204306,2.6526592794453916
137848,1.328805271,103.9042805,1.7104441252723683
161798,1.392501205,103.8923333,1.8914539212855463
170742,1.440847279,103.7949912,1.1607860477189518
82918,1.382811686,103.8997829,2.634028034180395
37679,1.307611942,103.7613764,0.8779321926137836
154926,1.398792102,103.9166252,1.8146595554270826
149598,1.431476406,103.7758462,1.210449873554957
44725,1.429720076,103.8331094,0.40378747037295454
90766,1.356842294,103.9349512,1.190982845490083
148899,1.432729459,103.7947774,1.0588152739089465
126592,1.372746401,103.8890425,3.0720285918563244
157908,1.388437745,103.7692526,1.0947757038960166
113713,1.388997392,103.875148,3.572118374078123
148870,1.336268211,103.8583152,1.8888803746374636
165510,1.398470605,103.9077693,1.0772532653375138
101470,1.378888443,103.8828273,3.338675537301223
51743,1.347866464,103.9485616,0.6726437199545
27173,1.335704025,103.7240782,1.9779133659224375
27812,1.321580687,103.854151,1.1422040366244808
95488,1.350504607,103.7042506,1.2584351470733786
173154,1.273332575,103.8110858,1.8041358649548382
121352,1.384437299,103.9013099,2.441725411648549
143803,1.394388962,103.9147524,1.9321569650123354
63373,1.438291516,103.7946129,1.01554105420912
1386,1.303618941,103.7997755,1.3068497054780097
163514,1.356087002,103.9317522,1.5000554199019085
35643,1.429234208,103.8288806,0.845553059607771
120579,1.33648744,103.6956145,1.27403277918402
128369,1.440545454,103.8017597,1.8481957191751248
141816,1.358602388,103.9377306,1.0303166992312431
161838,1.349641175,103.9553372,0.8128864287589899
71069,1.380415254,103.7572956,0.7894984264366357
77131,1.445372524,103.7989678,1.803687044182544
17667,1.334269461,103.9265423,1.0985930834828144
52148,1.43691621,103.832132,1.0775126758218114
72854,1.311600762,103.8514001,1.2246192222697279
102035,1.342251668,103.6978706,1.0281125454560203
111359,1.393487998,103.7433975,2.77990322560382
17719,1.334269461,103.9265423,1.0985930834828144
123306,1.380926802,103.7485596,1.7622201406996203
161864,1.307675732,103.882412,1.1497308836976987
180849,1.391683195,103.8998803,1.6538773001401184
160993,1.402127691,103.9135785,1.353210868940901
162321,1.341005801,103.6898988,1.8740111114952975
46481,1.359437222,103.9460789,0.7744279592596152
79814,1.379187865,103.7567829,0.8477996327980118
137789,1.400445995,103.7498724,2.7978797686028885
54212,1.430123617,103.8321532,0.5191349427486801
33512,1.323397413,103.866812,1.4636559434108745
57246,1.430708471,103.7722614,1.6114372751547674
183567,1.38435517,103.746146,2.086812761352661
126709,1.341061857,103.7479644,0.9608628722133544
38938,1.346098838,103.7178764,1.4470688243105647
31497,1.36280452,103.7491572,2.5434378518138256
43094,1.312957982,103.8501587,1.0201283339418263
40278,1.374058463,103.8541682,2.7283511805799625
174057,1.431957208,103.7811125,0.6806164687562042
88538,1.303767822,103.914176,1.0334932138804762
78488,1.355614023,103.844598,0.7479853235186357
170729,1.336231496,103.8540431,1.6659458691890927
173992,1.374183912,103.8761056,2.6377950517697246
60975,1.439408712,103.8384251,1.263321678993687
54718,1.340523118,103.6891902,1.9484446066111858
178130,1.378709142,103.7649788,0.14662274612172466
133730,1.34463617,103.7590468,1.9602089112915115
70033,1.282218691,103.8245363,1.4982018306237799
43395,1.294236426,103.8120352,1.2103764772749643
142569,1.328223064,103.8515198,1.2537858185802073
25880,1.377957988,103.7529316,1.2902683084516384
139537,1.423810021,103.844973,1.0700506859251298
3465,1.322857732,103.7392387,1.3162746932630809
40735,1.365479516,103.8440867,1.773026396979668
162957,1.375887937,103.7402252,2.7213708796036036
83356,1.38245908,103.8968018,2.7259834020921963
32897,1.375175075,103.8965377,3.5258345352896825
49245,1.331903961,103.9151378,1.752888978665357
60337,1.348496075,103.7526077,1.93359579712632
139769,1.350059835,103.7485119,1.8800499799957842
52326,1.427016517,103.8276626,0.9827162934393026
162813,1.295649031,103.8102305,1.1728417476749533
180789,1.451240062,103.8194984,3.1760214822372115
49386,1.360733722,103.7509441,2.6007555453376052
33541,1.322642369,103.8705965,1.5227466247501655
159352,1.386602752,103.7577105,1.0524422584473694
42027,1.30758124,103.8514782,1.035862985367888
155370,1.393870162,103.8785172,2.9747591560485604
143725,1.337132693,103.6951094,1.3123857598368813
131769,1.453436687,103.8184495,3.4422564799706996
139885,1.375060591,103.7384223,2.9346897991522596
93808,1.379409662,103.7634631,0.11449074380735298
10639,1.325737428,103.8870543,0.9848616172847382
168611,1.330043442,103.9299318,0.5943048887033561
167653,1.37357054,103.8515513,2.62300320845087
123170,1.382743255,103.7401356,2.713530566917818
139150,1.439792923,103.7930674,0.916917358475605
62622,1.401463246,103.9007611,0.5687046974747852
168689,1.345512491,103.8483142,0.518845329711388
18566,1.350258841,103.7566047,2.360472720301948
67121,1.422177977,103.8385981,0.7147251246714015
119193,1.34548843,103.748738,1.4240997055224736
75320,1.385955885,103.8946548,2.4198507164975136
185227,1.348207995,103.854277,0.6726789054149735
59316,1.385144912,103.8992912,2.3827804066395064
42962,1.345503653,103.7205575,1.6825489227006045
51540,1.325978127,103.8576966,1.6674689549948973
37927,1.319663167,103.7691398,0.7455826215719302
85155,1.439945497,103.8376243,1.310049930107449
148730,1.390811104,103.8854962,2.5363490979998313
182768,1.360364788,103.7489167,2.7684325375035534
21816,1.353272606,103.9350675,1.082981611685379
119821,1.402510539,103.7452912,3.2912439291388025
53803,1.275905201,103.8427412,0.16739733811361046
75672,1.354240067,103.8698218,0.4739122732663415
164062,1.325092556,103.9421102,1.436868896481277
9801,1.28209884,103.8252028,1.4697503878432872
90516,1.359059944,103.9481822,0.8121123620624989
126543,1.372105694,103.8990993,3.8087231597868367
20563,1.346574753,103.7144271,1.1696138591308192
173167,1.345838738,103.6916523,1.8157432497739878
165546,1.310572276,103.7876431,0.42760867612017434
140696,1.353911119,103.8686021,0.5391375102743952
60885,1.350977799,103.8735955,0.14629431388754585
71010,1.377130782,103.753556,1.241295058323079
65245,1.387251466,103.7720835,1.1853543652667902
7762,1.33371332,103.9270203,1.025365464590288
162332,1.338324541,103.7008562,0.6599728788747067
132065,1.355520679,103.9608602,1.670074278343841
163315,1.380613815,103.7706451,0.7014141727873897
94896,1.379563534,103.8804544,3.327729844396844
13990,1.347754099,103.9524368,0.5651217744257412
86695,1.381850182,103.7675755,0.41738094465564934
136032,1.323297343,103.7393881,1.2646646457430686
181973,1.380791257,103.7492267,1.6872624169090034
70720,1.277449094,103.8416667,0.3760528514197359
176320,1.352043477,103.7469523,2.042518456341247
123988,1.326262709,103.8573413,1.6451702076271333
75446,1.384606791,103.8945019,2.5667544834720957
165520,1.398470605,103.9077693,1.0772532653375138
95499,1.350504607,103.7042506,1.2584351470733786
73362,1.398467278,103.9155345,1.726369799119518
115013,1.436283861,103.8316066,1.0436327786520596
170250,1.338718312,103.8591946,1.7382128233260878
117752,1.355102161,103.8714468,0.49094963450857
120534,1.342971567,103.7047605,0.44601496323050704
43110,1.312724567,103.8503761,1.0555862989030502
173316,1.362376892,103.9560466,1.306480959173804
163348,1.29579395,103.8092648,1.1193203433064842
167196,1.376158501,103.9408386,1.0784452090695906
8539,1.325000433,103.9344978,0.5907853930597418
57416,1.300356709,103.8534664,0.25665138197208154
147688,1.338211253,103.7031556,0.4158946990380265
48843,1.434137926,103.8270203,1.2344877370962895
123483,1.373285871,103.8804136,2.6613714367655446
91781,1.420911806,103.8472933,1.4568118109670243
57502,1.333184498,103.7243543,2.0496471781185397
41380,1.348665645,103.8509772,0.3172565282421574
71368,1.398304547,103.7498178,2.6106560240552255
90332,1.37103632,103.8703609,2.26382831742891
56200,1.312549536,103.7716764,0.8474886036654795
59273,1.321120278,103.8667869,1.215367514555544
59528,1.290138585,103.8284533,0.5392145614895401
142978,1.359154902,103.9474017,0.7853901298871091
62463,1.34842577,103.7087205,1.0231713260514816
151089,1.361947382,103.7461964,2.83940855553376
159388,1.346521518,103.7348431,1.6327509016327602
15000,1.338216538,103.8440641,1.4200285116241216
124030,1.318951762,103.850518,0.7268350839609614
146762,1.442672212,103.7881523,0.7972868091250905
32542,1.330166195,103.8877853,1.3701683796169986
44504,1.428348586,103.8311163,0.5897198646426193
154438,1.393888943,103.8774946,3.074756404223622
92711,1.328259123,103.9289737,0.39087121921398693
26861,1.354421811,103.8885578,1.8527757314057258
154130,1.386090759,103.8965039,2.3423282033042216
108177,1.398557354,103.908509,1.1192330420757701
85561,1.322191579,103.9343993,0.645303857563129
29523,1.436117867,103.7732454,1.3953126892615617
162190,1.372736224,103.8946293,3.4827868988337354
137744,1.402000843,103.7466849,3.149108320542579
141614,1.387725134,103.8935077,2.286964161318948
154095,1.333545797,103.7226775,1.895226759844744
177433,1.369716381,103.8934299,3.1556165746720355
16212,1.362662978,103.8565159,1.6469423024527372
138324,1.371953601,103.9563538,0.7368248894387116
179772,1.382519651,103.7615163,0.4326012409211974
80229,1.324460582,103.7711846,1.3023157799908256
146601,1.393398979,103.8762905,3.218804585281971
90354,1.365628235,103.8718313,1.6530399954806245
16620,1.366043889,103.855369,1.9205696684707847
144520,1.341532478,103.7056699,0.2573925056603515
43671,1.352215416,103.9313859,1.4902015754374527
151379,1.448674933,103.8146922,3.3172162850716553
43516,1.392314684,103.8769702,3.2084629981153463
114780,1.442532613,103.7896117,0.8507859073468788
48679,1.3509461,103.9432601,0.24966610048723192
23310,1.369743586,103.8560231,2.329236674406753
82078,1.306456477,103.7947656,0.7018015189995729
161637,1.391330118,103.8981602,1.7318070395684433
97266,1.39415593,103.9023759,1.359369339403729
25975,1.312516969,103.7608674,0.47563723308677913
183280,1.371827009,103.8388037,2.159329764175327
143522,1.359956831,103.8916293,2.3796058663484376
82873,1.3926658,103.9077167,1.644723743011347
111022,1.381596421,103.7634963,0.21425439775978183
170004,1.320329641,103.7493901,1.7048147487001457
149233,1.385169707,103.7585291,0.876520477534466
11335,1.371437365,103.8812611,2.5049544213739265
178323,1.338468625,103.7438082,0.4931445478864757
117545,1.397638902,103.8992874,1.0234300077846228
104197,1.358944782,103.9371609,1.103280836391672
114280,1.345306618,103.953188,0.28975388439184435
30527,1.367769472,103.8412554,1.924300239263902
42651,1.341680798,103.7417833,0.8436428762793078
123646,1.345630476,103.705038,0.7109925357246236
72689,1.328211691,103.8598126,1.9884232018875765
78646,1.366316899,103.7522876,2.020341021337721
50032,1.30414964,103.912124,0.8343966976990316
167436,1.35637509,103.9392706,0.743445992816113
25911,1.382538829,103.7517109,1.4387223419501822
140037,1.343503823,103.693707,1.5114062130482835
117935,1.359388944,103.9360708,1.2286344339789907
122922,1.388159756,103.7731543,1.34121608233399
28738,1.357561514,103.8706103,0.7781562500867915
129413,1.362407845,103.9605441,1.6281753214060277
65411,1.42714143,103.8422313,0.6571393230539233
20519,1.346574753,103.7144271,1.1696138591308192
148799,1.348852774,103.9547046,0.7085534781133757
96848,1.452513831,103.8205199,3.2276636325801937
167854,1.376635679,103.8797875,2.994337348017831
90027,1.387856247,103.894681,2.221644420557828
124583,1.393282704,103.9025762,1.4569713365597967
123841,1.341332844,103.703404,0.4204378490321767
143815,1.404559094,103.8975049,0.5569063896516587
100928,1.376684642,103.7368179,3.084206501596026
64554,1.433355307,103.8427051,0.901924902108335
27802,1.321580687,103.854151,1.1422040366244808
55996,1.349969437,103.7564978,2.3283510176841746
168480,1.442144832,103.80687,2.4433519703291173
18511,1.350858597,103.7597611,2.0882455406809086
7174,1.330820059,103.9255958,0.7842563813743161
107447,1.347294456,103.6991953,1.2056772507620397
109945,1.442820351,103.8041462,2.1801434259527293
109304,1.354023656,103.9539886,1.0352816718286009
33225,1.349016642,103.7121786,1.226401567471276
31504,1.346607336,103.7409093,1.3996492769438642
85162,1.439945497,103.8376243,1.310049930107449
164868,1.441004308,103.8072233,2.448565753216093
102092,1.337071716,103.6982607,0.9731677527175286
5618,1.299620525,103.7993864,1.4069205018362307
45425,1.360945938,103.7472824,2.836439817075819
127376,1.401717992,103.9071773,0.7603986301654324
156938,1.447469801,103.8032271,2.3258522121463128
127635,1.387631064,103.9082329,2.1908729209850857
111774,1.317571243,103.8986477,0.6884609847498628
141311,1.327346257,103.8527814,1.2851934110837837
68733,1.329642018,103.9388211,1.2009580478324824
171431,1.303437455,103.9133488,0.9348708054014998
57288,1.348483521,103.7563004,2.1911211187626907
147560,1.332314538,103.9055202,2.079016595091353
83283,1.385261807,103.8939593,2.5193976429540523
180470,1.37869966,103.7425323,2.4319666407679446
85424,1.369480468,103.8533098,2.21109651296069
30049,1.428658386,103.8317276,0.5238240719478823
138841,1.385816244,103.9002069,2.296924571837799
138637,1.38835482,103.9012709,2.0067373877462877
178178,1.316858776,103.8877612,0.5782410053150036
69976,1.285086563,103.8257828,1.1577137481714883
139744,1.357847935,103.8316245,0.41418426703687583
58256,1.443782458,103.7744166,1.538900568629898
104665,1.441131263,103.8051481,2.2284550146693736
169191,1.372601579,103.8572341,2.6741708203473995
55984,1.379149862,103.8409382,2.998769094155806
40354,1.376193199,103.8370382,2.540058659650483
59813,1.377643751,103.7699751,0.6701787457309264
142178,1.380122557,103.7418857,2.50042400117791
104367,1.35132562,103.9369211,0.8855894210182353
135075,1.436092386,103.7971669,1.264192396157248
16278,1.371223221,103.8435933,2.3865111794307334
49191,1.366649726,103.8501337,1.8405908303349026
95010,1.376472216,103.8938221,3.452631806739806
179668,1.420500376,103.8323761,0.9695167705244723
111338,1.385138764,103.74105,2.6582180035162923
76006,1.347731912,103.944124,0.5455824942262145
106534,1.379618211,103.7381155,2.919536208475244
